id,msg_sum,msg_avg,rec_sum,rec_avg,msg_word_count,rec_word_count
172,37.980000000000004,2.712857142857143,38.160000000000004,2.12,14,18
173,32.28,2.3057142857142856,4.8,4.8,14,1
174,8.370000000000001,2.7900000000000005,1.52,1.52,3,1
175,27.32,2.276666666666667,3.45,1.725,12,2
176,29.939999999999998,2.4949999999999997,26.68,2.223333333333333,12,12
177,2.3,2.3,5.71,2.855,1,2
178,120.55999999999993,2.4604081632653045,17.96,3.592,49,5
179,19.240000000000002,3.206666666666667,3.83,1.915,6,2
180,41.64,2.6025,5.11,2.555,16,2
181,20.4,2.55,10.49,2.098,8,5
